Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
097900BIIY0000168578,LEI,315700P5LGGE3VIZPF68,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-08-27T00:00:00Z,2018-08-27T00:00:00Z,PUBLISHED,2020-08-31T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,2018-08-27T00:00:00Z,,ACCOUNTING_PERIOD,2018-08-27T00:00:00Z,,RELATIONSHIP_PERIOD,2018-08-27T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIKJ0000173772,LEI,097900BHCB0000066947,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1539043200000,2018-10-09T00:00:00Z,PUBLISHED,2019-10-15T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1539043200000,,ACCOUNTING_PERIOD,1539043200000,,RELATIONSHIP_PERIOD,1539043200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BILI0000178136,LEI,988400V8MJK9N7OI5X76,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1541635200000,2018-11-08T00:00:00Z,PUBLISHED,2020-03-01T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1541635200000,,ACCOUNTING_PERIOD,1080604800000,,RELATIONSHIP_PERIOD,1541635200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BJDV0000191232,LEI,097900BHCB0000066947,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1553472000000,2019-03-25T00:00:00Z,PUBLISHED,2020-03-26T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1553472000000,,ACCOUNTING_PERIOD,1466553600000,,RELATIONSHIP_PERIOD,1553472000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BJE40000195712,LEI,3157003E8P97Q4LHSH80,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1556755200000,2019-05-02T00:00:00Z,PUBLISHED,2020-05-03T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1556755200000,,ACCOUNTING_PERIOD,1219795200000,,RELATIONSHIP_PERIOD,1556755200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BJEY0000195206,LEI,097900BGMI0000059367,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1556150400000,2019-04-25T00:00:00Z,PUBLISHED,2020-04-25T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1556150400000,,ACCOUNTING_PERIOD,848016000000,,RELATIONSHIP_PERIOD,1556150400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BJGM0000201126,LEI,31570019HPAZVQH9LW90,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-06-14T00:00:00Z,2019-06-14T00:00:00Z,PUBLISHED,2020-06-27T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2019-06-14T00:00:00Z,,ACCOUNTING_PERIOD,2014-01-30T00:00:00Z,,RELATIONSHIP_PERIOD,2019-06-14T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
098COSO2KGMKYLD8HZ79,LEI,549300G0CFPGEF6X2043,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338997920000,2019-06-05T14:32:00.000Z,PUBLISHED,2020-05-14T00:45:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,REGULATORY_FILING,https://www.sec.gov/Archives/edgar/data/200406/000020040618000005/form10-k20171231.htm,1483228800000,1514678400000,ACCOUNTING_PERIOD,1506643200000,,RELATIONSHIP_PERIOD,1483228800000,1514678400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0A6MFVCO7B244F0UGO76,LEI,RGUZHJ05YTITL6D76949,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1353446280000,2019-02-01T21:39:00.000Z,PUBLISHED,2019-10-11T00:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1510099200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0A6MFVCO7B244F0UGO76,LEI,RGUZHJ05YTITL6D76949,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1353446280000,2019-02-01T21:39:00.000Z,PUBLISHED,2019-10-11T00:30:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/720005/000072000519000004/rjf_proxystmtx9302018.htm,1538352000000,1538265600000,ACCOUNTING_PERIOD,1510099200000,,RELATIONSHIP_PERIOD,1538352000000,1538265600000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0BLP1NWPPKDBOCRPMN44,LEI,54930048QA2LAH0R2L49,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338997980000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-04-08T00:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1491004800000,1522454400000,ACCOUNTING_PERIOD,1495152000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0BLP1NWPPKDBOCRPMN44,LEI,54930048QA2LAH0R2L49,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338997980000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-04-08T00:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1491004800000,1522454400000,ACCOUNTING_PERIOD,1495152000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0C0SZC7H22UWI2NA3R46,LEI,5493000CUYMFHHCQ0H21,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,INACTIVE,1338997920000,2018-03-27T15:32:00.000Z,PUBLISHED,2018-10-02T19:14:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,REGULATORY_FILING,,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0C45RG70GW42XSBLJ131,LEI,5493008ZCTXK2URRYU29,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-27T11:54:00.000Z,2019-07-04T14:32:00.000Z,PUBLISHED,2020-06-30T03:00:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/831001/000083100119000027/c-12312018x10k.htm,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-07-12T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0C45RG70GW42XSBLJ131,LEI,6SHGI4ZSSLCXXQSBB395,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-27T11:54:00.000Z,2019-07-04T21:31:00.000Z,PUBLISHED,2020-06-30T03:00:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/831001/000083100119000027/c-12312018x10k.htm,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-07-12T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0C8VPGENNA8PSKOIU246,LEI,213800Y2MQD4G3LVZD02,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:58:00Z,2019-08-30T16:06:14.880Z,PUBLISHED,2020-04-05T00:00:00Z,213800WAVVOPS85N2205,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,2012-06-06T00:00:00Z,,ACCOUNTING_PERIOD,2012-06-06T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
0C8VPGENNA8PSKOIU246,LEI,0TMBS544NMO7GLCE7H90,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:58:00Z,2019-08-30T16:06:14.880Z,PUBLISHED,2020-04-05T00:00:00Z,213800WAVVOPS85N2205,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,2012-06-06T00:00:00Z,,ACCOUNTING_PERIOD,2012-06-06T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
0D6ACWRS5F08M8T3TO17,LEI,RRU0WCSIEQVV8NJYCG61,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:35:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-11-01T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0D6ACWRS5F08M8T3TO17,LEI,RRU0WCSIEQVV8NJYCG61,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:35:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-11-01T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0DDMYSTQ8OKR7XSSEZ68,LEI,549300CC3V03BF1OI668,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338997980000,2019-02-19T15:34:00.000Z,PUBLISHED,2019-11-16T00:33:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1511136000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0DEHRY0I9O01V5JVU932,LEI,54930048QA2LAH0R2L49,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1351280460000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-04-06T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1494979200000,1522454400000,ACCOUNTING_PERIOD,1494979200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0DEHRY0I9O01V5JVU932,LEI,54930048QA2LAH0R2L49,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1351280460000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-04-06T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1494979200000,1522454400000,ACCOUNTING_PERIOD,1494979200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0E8MS427R1B26UCPQ345,LEI,P2RDB7VTIK5CW1CMC866,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-30T02:44:00.000Z,2019-09-10T14:31:00.000Z,PUBLISHED,2020-09-05T14:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-09-26T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0E8MS427R1B26UCPQ345,LEI,P2RDB7VTIK5CW1CMC866,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-30T02:44:00.000Z,2019-09-10T14:31:00.000Z,PUBLISHED,2020-09-05T14:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-09-26T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0ERJWR0BBJ08HVDASW19,LEI,MXNTE4GH7BW81YELH558,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:36:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-31T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0ERJWR0BBJ08HVDASW19,LEI,MXNTE4GH7BW81YELH558,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:36:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-31T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0F1SHFXNT2SGI5X1E174,LEI,549300ZB1E6HIMDXB670,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1354202040000,2019-05-23T14:35:00.000Z,PUBLISHED,2020-02-05T01:07:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1521590400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0F1SHFXNT2SGI5X1E174,LEI,549300ZB1E6HIMDXB670,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1354202040000,2019-05-23T14:35:00.000Z,PUBLISHED,2020-02-05T01:07:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1521590400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0FJ5X7MVCTSE8OEPQE56,LEI,WPTL2Z3FIYTHSP5V2253,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,INACTIVE,1338997980000,2018-03-29T15:33:00.000Z,PUBLISHED,2018-11-30T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,REGULATORY_FILING,,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0FRBUZNK0A53GHYLTX63,LEI,549300B1O56WFXWN3Y95,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-08-21T21:35:00.000Z,2019-08-05T14:32:00.000Z,PUBLISHED,2020-02-06T03:58:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/886982/000119312519050198/d669877d10k.htm#toc669877_99,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-03-09T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0FRBUZNK0A53GHYLTX63,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1345584900000,2019-03-15T15:33:00.000Z,PUBLISHED,2020-02-06T03:58:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/886982/000119312519050198/d669877d10k.htm#toc669877_99,1514764800000,1546214400000,ACCOUNTING_PERIOD,1520553600000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0FX76LN882T75M57Y381,LEI,0M6M8M9HXLW8D3AU0N32,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,INACTIVE,1353963360000,2018-03-24T21:46:00.000Z,PUBLISHED,2018-09-11T15:02:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,REGULATORY_FILING,,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0G2RK908D4IGON5CRG48,LEI,DKOVQUCDW4ZLYCUD4T55,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1353448380000,2019-03-28T17:37:00.000Z,PUBLISHED,2020-01-16T00:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1513814400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0G2RK908D4IGON5CRG48,LEI,DKOVQUCDW4ZLYCUD4T55,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1353448380000,2019-03-28T17:37:00.000Z,PUBLISHED,2020-01-16T00:32:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/58492/000005849219000004/leg201810k.htm#s16DA878D095D55CA97128FC297E5A5FE,1514764800000,1546214400000,ACCOUNTING_PERIOD,1513814400000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0G5G0Z3TIJGSTVXSQU84,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-29T22:18:00.000Z,2019-06-20T21:31:00.000Z,PUBLISHED,2020-06-04T00:22:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-04T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0GGTAOUJUEZHDCFGGR83,LEI,ECPGFXU8A2SHKVVGJI15,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1339665900000,2019-05-14T14:33:00.000Z,PUBLISHED,2020-04-16T00:20:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/914208/000091420819000195/a201810-k.htm,1514764800000,1546214400000,ACCOUNTING_PERIOD,1523318400000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0HB1DP2D5DPK7F949I14,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1351623720000,2019-06-13T21:31:00.000Z,PUBLISHED,2020-06-05T00:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1507075200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0HDDSGYJW03B76806648,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1348162140000,2019-05-21T21:31:00.000Z,PUBLISHED,2020-05-06T03:35:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1499385600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0IKLU6X1B10WK7X42C15,LEI,O2RNE8IBXP4R0TD8PU41,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338998040000,2019-03-15T02:07:00.000Z,PUBLISHED,2019-10-16T10:30:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://beta.companieshouse.gov.uk/company/05407520/filing-history/MzIxNTE5NTIzMmFkaXF6a2N4/document?format=pdf&download=0,1483228800000,1514678400000,ACCOUNTING_PERIOD,1508716800000,,RELATIONSHIP_PERIOD,1483228800000,1514678400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
0IKLU6X1B10WK7X42C15,LEI,O2RNE8IBXP4R0TD8PU41,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338998040000,2019-03-15T02:07:00.000Z,PUBLISHED,2019-10-16T10:30:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://beta.companieshouse.gov.uk/company/05407520/filing-history/MzIxNTE5NTIzMmFkaXF6a2N4/document?format=pdf&download=0,1483228800000,1514678400000,ACCOUNTING_PERIOD,1508716800000,,RELATIONSHIP_PERIOD,1483228800000,1514678400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
0IYV3XWWG6HHPFIZHV87,LEI,VGRQXHF3J8VDLUA7XE92,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1348782060000,2019-06-12T14:34:00.000Z,PUBLISHED,2020-02-08T00:58:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/51143/000104746919000712/a2237254z10-k.htm,1514764800000,1546214400000,ACCOUNTING_PERIOD,1517270400000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0JJ27TIZIU2LZJ1JYM80,LEI,529900K9B0N5BT694847,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1353334680000,2019-02-01T21:38:00.000Z,PUBLISHED,2019-10-11T00:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1539129600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
